TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
20.0,-4.349000000000004,0.5429999999999922,3,HARD
17.0,-0.3979999999999961,-21.64099999999999,14,MEDIUM
5.0,8.577999999999989,-13.817000000000007,17,MEDIUM
20.0,4.8559999999999945,-14.495000000000005,11,HARD
15.0,0.2999999999999971,-40.46300000000001,12,SOFT
11.0,10.607,106.003,3,HARD
17.0,-34.64200000000001,-70.134,20,HARD
8.0,-8.710000000000008,-49.866,5,MEDIUM
18.0,47.242,36.83800000000001,7,SOFT
21.0,5.662999999999997,85.31100000000004,1,MEDIUM
22.0,3.3759999999999906,-6.3580000000000325,11,MEDIUM
30.0,9.39,6.369000000000014,15,HARD
19.0,-11.604,-31.443,6,HARD
14.0,-6.051000000000002,-133.994,2,HARD
13.0,-0.0180000000000006,-3.4869999999999948,18,HARD
31.0,0.0189999999999912,-12.842,5,MEDIUM
6.0,-5.443000000000012,-38.214,16,SOFT
11.0,-1.6450000000000102,-14.52600000000001,2,MEDIUM
12.0,1.2450000000000043,116.909,10,HARD
10.0,-7.180000000000007,-63.49799999999999,7,HARD
13.0,11.322000000000005,-26.47800000000001,2,HARD
13.0,6.796999999999997,-26.119,13,HARD
30.0,-6.899000000000001,14.837000000000003,8,HARD
26.0,-36.357,-109.075,12,HARD
2.0,8.357,-13.66399999999996,14,HARD
2.0,59.18000000000001,26.106000000000023,1,INTERMEDIATE
15.0,-11.451999999999998,124.69,1,MEDIUM
9.0,-32.556,-80.07299999999991,12,SOFT
19.0,0.1839999999999975,-19.889,12,HARD
14.0,0.3069999999999879,-19.915000000000006,13,HARD
10.0,22.094,-189.395,1,MEDIUM
9.0,-40.263000000000005,131.719,16,SOFT
4.0,0.3100000000000023,-22.045,5,SOFT
6.0,4.554000000000002,-136.389,15,HARD
5.0,-0.3049999999999926,-20.008,13,HARD
3.0,1.11099999999999,-13.911,12,MEDIUM
23.0,20.171000000000006,-42.56599999999999,6,HARD
20.0,17.548000000000002,8.466999999999999,6,HARD
11.0,-7.672000000000011,-118.118,9,SOFT
10.0,-0.027000000000001,-2.7110000000000127,4,HARD
22.0,-0.0630000000000023,-19.394000000000005,4,HARD
7.0,20.045,-1.914999999999992,3,HARD
23.0,23.61200000000001,105.27200000000003,12,HARD
10.0,-10.537999999999997,-55.63399999999996,8,SOFT
11.0,0.0589999999999975,-20.982,10,HARD
13.0,-9.988,-17.24300000000001,15,MEDIUM
2.0,3.784000000000006,-27.328999999999994,17,SOFT
7.0,0.2289999999999992,-5.49499999999999,13,MEDIUM
27.0,-8.927999999999997,-53.422,12,HARD
27.0,6.653000000000006,-42.49200000000015,3,MEDIUM
14.0,13.686000000000009,-24.974000000000004,1,SOFT
5.0,18.333,-24.81400000000002,6,SOFT
13.0,10.476,-29.676,7,SOFT
9.0,4.329000000000008,0.0619999999999976,13,MEDIUM
9.0,19.979,1.6260000000000048,12,HARD
15.0,1.1979999999999933,-25.581000000000003,12,HARD
27.0,-21.701000000000008,-58.584,9,HARD
9.0,0.7330000000000041,-2.7620000000000005,3,MEDIUM
23.0,-0.0450000000000017,-16.688000000000002,15,MEDIUM
4.0,0.0,-42.895,4,MEDIUM
5.0,-0.2229999999999989,-21.794,10,HARD
9.0,23.398,-54.28300000000007,5,MEDIUM
4.0,17.516999999999996,-29.56200000000001,16,INTERMEDIATE
7.0,25.51700000000001,78.931,14,MEDIUM
10.0,2.378,-76.734,16,HARD
6.0,-0.3870000000000004,-50.16399999999999,2,HARD
26.0,11.659999999999997,-31.462000000000003,1,MEDIUM
16.0,12.522999999999996,-37.336,2,MEDIUM
25.0,0.0960000000000036,-17.473,18,HARD
24.0,0.2740000000000009,-19.370999999999995,6,SOFT
5.0,0.0,-20.517,1,HARD
18.0,-11.441000000000004,-5.1289999999999765,16,HARD
8.0,-11.598,-54.63400000000047,15,MEDIUM
7.0,-6.712000000000003,11.353000000000009,15,HARD
12.0,0.585000000000008,-189.22,6,HARD
18.0,-12.983999999999996,-19.918999999999997,12,MEDIUM
17.0,13.659000000000006,-10.437000000000012,6,MEDIUM
10.0,23.435,-20.03700000000001,19,SOFT
7.0,-4.283000000000001,119.878,5,MEDIUM
51.0,-2.289000000000001,-8.566000000000003,8,HARD
6.0,29.649,15.739000000000033,19,MEDIUM
10.0,0.3629999999999995,-20.242999999999995,8,HARD
21.0,-7.421999999999997,-19.012000000000015,13,SOFT
26.0,-2.283999999999992,-35.980999999999995,5,MEDIUM
20.0,-12.733000000000004,-34.111000000000004,5,HARD
12.0,-9.314000000000007,-70.69200000000033,8,MEDIUM
22.0,-0.3019999999999925,-20.73299999999999,10,HARD
8.0,0.0,-39.786,9,HARD
12.0,-3.353999999999999,25.47800000000001,13,MEDIUM
33.0,-0.1779999999999972,-18.176999999999992,10,HARD
28.0,2.463999999999998,-207.838,12,MEDIUM
35.0,-0.7650000000000006,-12.457000000000008,9,HARD
35.0,-0.0489999999999923,-22.524,1,SOFT
16.0,1.2630000000000052,-28.48099999999997,12,MEDIUM
7.0,-0.4119999999999919,-11.644000000000004,16,MEDIUM
19.0,-0.5789999999999935,-55.066,8,SOFT
1.0,0.0,0.0,9,HARD
8.0,-23.348,-134.297,2,HARD
21.0,4.064999999999998,-14.969000000000008,18,HARD
3.0,-30.533999999999992,5.221000000000004,8,SOFT
11.0,-3.863,14.387,7,SOFT
5.0,-20.206999999999997,-52.726,3,HARD
20.0,4.034999999999997,-6.981999999999999,13,MEDIUM
18.0,5.613,-68.333,14,MEDIUM
14.0,-16.909999999999997,-26.091000000000008,4,HARD
10.0,12.757999999999996,-114.25199999999998,1,MEDIUM
16.0,0.046999999999997,-54.319,15,HARD
6.0,1.9920000000000044,-46.635000000000005,18,MEDIUM
9.0,0.152000000000001,-8.814999999999998,12,MEDIUM
11.0,-8.87700000000001,-49.61500000000001,13,HARD
8.0,-0.0529999999999972,-53.276,14,MEDIUM
15.0,-14.504999999999995,-73.413,9,SOFT
38.0,0.402000000000001,-1.5679999999999978,15,HARD
27.0,1.0190000000000057,-28.727000000000004,15,SOFT
3.0,-42.40399999999998,-9.968000000000018,14,MEDIUM
10.0,9.338000000000008,-67.89,3,MEDIUM
6.0,-17.092,0.0460000000000206,6,SOFT
28.0,0.8430000000000035,-181.44700000000003,8,HARD
1.0,10.686999999999998,-43.453,9,MEDIUM
2.0,-20.138999999999996,-37.82299999999999,9,HARD
4.0,-18.05,85.16099999999999,18,MEDIUM
10.0,8.432999999999993,-36.84100000000001,11,HARD
4.0,-4.078000000000003,10.441999999999991,16,SOFT
17.0,-6.564999999999998,127.87000000000002,11,HARD
23.0,0.1219999999999998,-1.7540000000000049,15,MEDIUM
15.0,-0.1299999999999954,-18.905,6,HARD
7.0,27.094,23.401999999999987,15,HARD
3.0,-3.117999999999995,-206.22900000000004,3,HARD
20.0,4.084000000000003,18.68800000000006,14,MEDIUM
27.0,-0.1839999999999975,-11.836,16,MEDIUM
15.0,0.5619999999999976,-24.28,4,HARD
33.0,0.1419999999999959,-49.875,2,HARD
16.0,0.0229999999999961,-19.80900000000001,10,HARD
5.0,0.0,0.0,2,SOFT
25.0,8.969999999999999,-35.65700000000015,3,MEDIUM
5.0,-0.612000000000009,10.298000000000002,20,HARD
3.0,-33.635000000000005,-23.92799999999977,2,MEDIUM
3.0,-24.322999999999993,-19.566999999999993,17,HARD
20.0,2.131999999999991,9.981999999999983,7,HARD
4.0,-0.0130000000000052,-19.96900000000001,16,HARD
34.0,15.700000000000005,-45.32200000000019,12,MEDIUM
20.0,-10.918000000000006,-62.403000000000006,11,MEDIUM
1.0,0.0,0.0,3,MEDIUM
13.0,-11.91000000000001,124.423,1,MEDIUM
4.0,-0.1729999999999876,-17.810999999999993,8,HARD
19.0,-0.0049999999999954,-0.2879999999999825,7,SOFT
21.0,0.3449999999999988,-23.331000000000003,20,HARD
19.0,2.817000000000008,-18.11099999999999,2,SOFT
22.0,-5.111000000000004,-252.54,15,HARD
12.0,0.2970000000000112,-36.8,8,HARD
6.0,20.224000000000004,34.110000000000056,16,SOFT
20.0,6.492000000000004,94.602,13,SOFT
33.0,32.36800000000001,-30.113,4,INTERMEDIATE
28.0,-26.512,-92.65100000000002,15,MEDIUM
6.0,7.935000000000002,-23.920000000000016,9,HARD
17.0,2.5,89.82200000000003,1,MEDIUM
3.0,-12.908,-49.297,9,SOFT
13.0,0.4939999999999998,-30.63300000000001,4,HARD
16.0,-14.858000000000004,-44.26499999999996,2,MEDIUM
12.0,-23.529,-26.167999999999992,15,SOFT
17.0,-6.876000000000005,-105.478,6,HARD
11.0,8.15100000000001,-36.997,11,HARD
11.0,0.9939999999999998,4.63000000000001,12,HARD
21.0,-24.48899999999999,-143.26,9,MEDIUM
6.0,0.0250000000000056,-14.694999999999991,1,MEDIUM
18.0,19.992000000000004,-250.596,9,MEDIUM
14.0,-1.3469999999999942,-201.837,4,HARD
28.0,-4.094999999999999,17.955,15,HARD
11.0,-8.338000000000008,-62.957,7,HARD
2.0,-11.010999999999996,-39.96299999999998,14,HARD
7.0,-29.935,-39.792,10,HARD
12.0,-12.917999999999992,-38.129999999999995,16,MEDIUM
1.0,0.0,0.0,15,HARD
43.0,-1.5759999999999934,-24.20599999999999,6,HARD
25.0,0.2279999999999944,-3.602000000000004,2,MEDIUM
13.0,-15.592000000000011,-54.22799999999988,17,MEDIUM
1.0,29.519000000000005,-47.747,7,MEDIUM
21.0,0.7849999999999966,-200.432,3,HARD
2.0,28.91200000000001,68.70000000000003,7,MEDIUM
17.0,10.167999999999992,-8.881000000000014,12,HARD
25.0,-26.883999999999983,-10.101,10,MEDIUM
14.0,-13.489999999999997,-6.877999999999986,10,MEDIUM
7.0,23.801,-14.229000000000257,13,HARD
3.0,-4.887999999999991,-79.94499999999998,18,MEDIUM
27.0,-4.917000000000002,-209.0310000000001,3,HARD
11.0,4.48599999999999,-136.53300000000002,12,HARD
20.0,16.685000000000002,-21.0,10,MEDIUM
4.0,-9.198000000000008,-103.324,11,MEDIUM
12.0,17.086,10.297000000000011,10,HARD
26.0,9.293000000000006,-197.36900000000003,10,HARD
23.0,24.668000000000006,32.187,13,HARD
1.0,0.0,0.0,16,SOFT
18.0,17.83099999999999,120.258,15,HARD
8.0,43.489999999999995,61.30499999999999,15,HARD
13.0,-12.37400000000001,-20.217000000000013,6,HARD
18.0,-0.0650000000000119,-54.414,9,MEDIUM
23.0,0.0550000000000068,-22.461,12,HARD
13.0,19.823000000000008,151.801,9,MEDIUM
1.0,0.3019999999999925,-12.939999999999998,4,MEDIUM
10.0,7.820999999999998,-40.61599999999987,20,INTERMEDIATE
23.0,8.783000000000001,-87.25799999999998,2,MEDIUM
3.0,-13.408,-78.10399999999998,12,MEDIUM
4.0,11.575000000000005,-27.65700000000001,18,MEDIUM
11.0,-9.236999999999997,-15.404999999999989,5,HARD
6.0,-20.411,158.25799999999998,1,INTERMEDIATE
23.0,-6.191999999999993,-53.082999999999984,6,HARD
22.0,-6.802999999999997,-134.54,1,SOFT
9.0,-3.847000000000008,-36.28500000000001,9,HARD
9.0,-12.741,-27.64900000000001,13,MEDIUM
34.0,9.332999999999998,-8.755999999999986,7,HARD
6.0,-0.5109999999999957,-20.645999999999987,4,HARD
18.0,0.1709999999999922,-4.119000000000014,7,HARD
16.0,-0.7270000000000039,-20.635000000000005,5,HARD
13.0,-0.7319999999999993,-3.369,4,HARD
14.0,0.1199999999999903,-19.839,13,HARD
21.0,-17.432000000000002,-52.01600000000015,5,MEDIUM
3.0,49.95600000000002,61.71700000000001,13,MEDIUM
20.0,3.0349999999999966,-15.331000000000005,15,HARD
5.0,-20.592,7.875,12,HARD
9.0,1.1129999999999995,121.324,3,MEDIUM
27.0,-3.783000000000001,-28.242999999999995,1,HARD
18.0,-8.23899999999999,-33.533,1,HARD
20.0,2.953999999999993,-67.42700000000033,3,MEDIUM
28.0,-12.778000000000006,-64.17599999999999,15,MEDIUM
41.0,-1.4959999999999951,-27.59999999999998,3,HARD
8.0,20.679,30.908000000000015,5,MEDIUM
32.0,-0.9129999999999968,-49.917000000000016,13,HARD
20.0,-4.557000000000002,-201.234,1,HARD
11.0,-3.153000000000006,-44.395,20,SOFT
21.0,0.1510000000000104,-8.560000000000002,11,MEDIUM
19.0,0.0,-36.62400000000001,5,MEDIUM
3.0,-50.89699999999999,-37.232,13,HARD
17.0,-4.778000000000006,-224.267,12,HARD
5.0,35.039,31.451000000000008,6,SOFT
34.0,0.3449999999999988,-20.35300000000001,6,HARD
25.0,3.055000000000007,-50.854,8,HARD
12.0,-0.2189999999999941,-8.391999999999996,6,MEDIUM
36.0,-0.3389999999999986,-0.5559999999999974,15,HARD
5.0,-43.74000000000001,-85.06099999999975,15,INTERMEDIATE
19.0,33.95599999999999,-42.92800000000001,8,INTERMEDIATE
11.0,20.818,112.90699999999998,18,INTERMEDIATE
11.0,-7.870999999999995,-202.721,4,MEDIUM
10.0,3.4309999999999974,-8.704000000000008,15,MEDIUM
20.0,-3.736999999999995,5.606000000000009,15,MEDIUM
16.0,-0.4159999999999968,-14.35199999999999,11,HARD
7.0,-33.74000000000001,-65.69800000000053,14,SOFT
12.0,10.409999999999997,-125.26499999999996,15,HARD
5.0,23.979,10.644000000000004,15,MEDIUM
5.0,-11.031000000000006,-34.11600000000003,18,HARD
4.0,14.953000000000005,-5.149000000000029,10,INTERMEDIATE
41.0,0.3179999999999978,-0.6130000000000138,9,HARD
21.0,10.667000000000002,-202.59200000000004,4,HARD
5.0,-3.078999999999993,110.08500000000004,8,HARD
12.0,-30.464,98.314,4,HARD
27.0,17.951999999999998,-60.30299999999998,6,MEDIUM
4.0,22.456000000000003,-63.217999999999975,17,SOFT
18.0,0.1389999999999958,-41.025000000000006,2,HARD
23.0,0.6780000000000115,-95.15000000000002,7,INTERMEDIATE
25.0,-29.276,-35.077,1,HARD
11.0,30.289999999999992,-38.06400000000001,10,MEDIUM
20.0,-8.049999999999997,-181.046,9,MEDIUM
21.0,-33.153000000000006,25.929,6,HARD
15.0,-0.1770000000000067,-22.82100000000001,7,HARD
25.0,-0.3359999999999985,-20.669,10,HARD
6.0,57.07199999999999,-75.76000000000002,10,MEDIUM
19.0,34.387,-47.367999999999995,6,HARD
20.0,-5.569000000000003,-46.114,10,MEDIUM
10.0,-2.2079999999999984,-57.861999999999995,14,MEDIUM
6.0,-0.1530000000000058,-40.00200000000001,2,HARD
33.0,0.0,-79.023,10,INTERMEDIATE
10.0,-0.0450000000000017,-1.7889999999999873,3,MEDIUM
38.0,-25.667,104.917,3,MEDIUM
5.0,-3.429000000000002,-76.254,19,HARD
21.0,-3.0589999999999975,-2.271000000000001,20,HARD
14.0,-1.6970000000000027,-50.04900000000002,11,MEDIUM
9.0,0.1230000000000046,-18.57,3,SOFT
4.0,-6.844999999999999,-19.65599999999988,16,MEDIUM
11.0,-9.396,-4.582999999999998,8,HARD
11.0,-5.084999999999994,-98.93299999999998,4,HARD
21.0,-7.974000000000004,-66.29400000000001,14,HARD
14.0,-0.5409999999999968,-18.476,2,MEDIUM
24.0,-1.5649999999999975,-75.52400000000019,10,HARD
3.0,-8.058999999999997,-99.826,18,HARD
35.0,14.714,32.337999999999994,13,HARD
14.0,9.342,-48.15700000000001,17,SOFT
9.0,0.2680000000000007,-21.99900000000001,16,HARD
10.0,-7.147000000000006,-78.21700000000007,3,MEDIUM
22.0,2.5220000000000056,-161.733,3,MEDIUM
4.0,5.679000000000002,6.402999999999992,20,HARD
8.0,0.1359999999999956,-176.006,4,HARD
13.0,2.341000000000008,-8.548000000000002,13,MEDIUM
6.0,6.902000000000001,-201.184,1,HARD
2.0,30.423999999999992,-21.432,15,MEDIUM
14.0,-19.855000000000004,-84.20699999999998,7,MEDIUM
11.0,5.8700000000000045,-0.3179999999999978,17,INTERMEDIATE
9.0,0.0,-1.5610000000000213,13,MEDIUM
12.0,0.6090000000000089,-19.468000000000004,5,HARD
35.0,-0.3730000000000046,-215.451,17,MEDIUM
29.0,-5.301000000000002,-73.931,14,HARD
11.0,-4.090999999999994,-67.414,10,MEDIUM
26.0,24.423,121.614,13,HARD
1.0,-6.182999999999993,-6.182999999999993,15,HARD
34.0,21.123000000000005,-28.472,19,HARD
43.0,-9.631,5.224999999999994,10,HARD
8.0,0.0,-0.0949999999999988,15,MEDIUM
9.0,19.438,-29.383,14,SOFT
23.0,-4.72999999999999,-20.43100000000001,11,MEDIUM
17.0,-2.343999999999994,-181.06599999999997,8,WET
7.0,-10.623999999999995,-63.86700000000015,3,MEDIUM
16.0,9.11099999999999,116.138,12,MEDIUM
18.0,-1.2059999999999889,-64.221,7,MEDIUM
13.0,-9.614000000000004,-10.785999999999987,4,HARD
7.0,-0.965999999999994,-49.27500000000002,18,SOFT
7.0,-14.135000000000003,3.6269999999999953,17,HARD
22.0,0.2780000000000058,-112.645,2,HARD
16.0,2.789999999999992,-39.313999999999794,2,INTERMEDIATE
6.0,-21.00099999999999,-55.585999999999984,14,MEDIUM
11.0,-9.792000000000002,-19.71299999999998,10,HARD
12.0,0.0759999999999934,-36.557,9,HARD
14.0,19.488,-71.45600000000002,6,MEDIUM
9.0,-6.784999999999997,-49.71300000000015,10,HARD
18.0,-12.980999999999996,-54.51899999999998,8,SOFT
14.0,-37.253,-42.398,12,SOFT
9.0,-0.2069999999999936,-24.414999999999992,6,MEDIUM
11.0,-24.41600000000001,-75.10900000000001,7,MEDIUM
6.0,-0.3459999999999894,-4.716999999999999,8,MEDIUM
1.0,0.0,0.0,8,MEDIUM
22.0,-3.041000000000011,-24.559,1,HARD
10.0,29.85900000000001,-12.823999999999984,12,HARD
16.0,0.7250000000000085,-24.346000000000004,2,MEDIUM
23.0,-23.94,-261.214,14,MEDIUM
29.0,-0.1370000000000004,-12.849999999999994,5,MEDIUM
14.0,-7.061999999999998,-42.02700000000026,11,SOFT
1.0,67.67699999999999,55.76499999999999,9,MEDIUM
10.0,16.491,-1.4140000000000017,11,HARD
5.0,0.108000000000004,-5.718999999999994,5,MEDIUM
4.0,-0.6680000000000064,-25.671000000000006,19,HARD
8.0,-0.1110000000000042,82.22299999999998,12,MEDIUM
5.0,0.2020000000000124,-24.526999999999987,18,HARD
7.0,-0.0619999999999976,9.47999999999999,5,HARD
6.0,10.356000000000009,149.075,20,MEDIUM
6.0,-0.546999999999997,-18.152,11,SOFT
5.0,-14.479,-15.098000000000011,1,HARD
41.0,5.611999999999995,-42.87299999999999,7,HARD
18.0,-7.737999999999999,-105.969,6,HARD
1.0,0.0,0.0,14,SOFT
16.0,27.708,-25.327999999999975,17,MEDIUM
33.0,-5.087000000000003,-24.57799999999999,7,MEDIUM
5.0,20.164999999999992,6.001999999999995,12,HARD
23.0,-0.1840000000000117,-32.10400000000001,15,MEDIUM
18.0,-7.716999999999999,-21.052000000000007,10,HARD
1.0,47.774,-3.367999999999995,12,INTERMEDIATE
1.0,0.0,0.0,15,MEDIUM
25.0,0.117999999999995,-61.95899999999999,2,HARD
22.0,28.049000000000007,-138.12099999999998,11,INTERMEDIATE
43.0,-0.7659999999999911,-22.576,9,SOFT
10.0,13.959999999999994,-1.0450000000000017,4,SOFT
6.0,0.3420000000000129,-7.310999999999993,17,SOFT
16.0,-18.969,-29.661000000000257,14,HARD
14.0,0.4369999999999976,-2.355000000000004,5,MEDIUM
12.0,13.462999999999994,139.99300000000002,11,INTERMEDIATE
9.0,-10.590000000000003,-37.935999999999794,7,MEDIUM
10.0,24.997,-20.05500000000002,15,HARD
1.0,56.59599999999999,31.160999999999987,18,HARD
8.0,26.739999999999995,41.81000000000006,16,MEDIUM
4.0,-37.59899999999999,17.465000000000003,10,HARD
4.0,-49.53999999999999,-40.69799999999999,18,SOFT
19.0,6.667999999999992,-24.885000000000005,12,INTERMEDIATE
17.0,-3.928000000000011,5.246000000000009,11,HARD
32.0,-7.637,-45.54400000000001,9,HARD
26.0,-2.722999999999999,-87.97800000000001,11,MEDIUM
20.0,-6.435999999999993,-53.582,13,MEDIUM
20.0,16.88499999999999,-8.77000000000001,13,HARD
5.0,13.903000000000006,-73.645,11,WET
5.0,0.3190000000000026,-12.03,1,MEDIUM
17.0,-16.073999999999998,-52.49199999999988,15,MEDIUM
37.0,-5.280000000000001,-54.385000000000005,12,HARD
17.0,0.6380000000000052,-20.053999999999988,12,MEDIUM
10.0,10.536,-65.523,2,HARD
5.0,11.275999999999996,13.13000000000001,15,HARD
8.0,5.296999999999997,-80.62500000000003,16,MEDIUM
10.0,0.5289999999999964,-21.111000000000004,17,HARD
22.0,12.629000000000003,-1.0470000000000113,5,HARD
3.0,19.085000000000008,-3.513999999999939,5,MEDIUM
20.0,-17.289,-213.789,3,MEDIUM
19.0,-54.039,32.866000000000014,6,HARD
6.0,-0.1749999999999971,-21.65300000000001,13,MEDIUM
10.0,12.945999999999998,-3.505999999999972,17,MEDIUM
18.0,-14.314999999999998,-75.46300000000002,11,MEDIUM
15.0,-24.489999999999995,1.4470000000000027,2,MEDIUM
12.0,-1.4329999999999927,-3.3999999999999915,4,INTERMEDIATE
16.0,0.5050000000000097,-27.480000000000004,13,HARD
3.0,1.9309999999999972,77.697,14,MEDIUM
4.0,0.0139999999999957,-19.786,7,HARD
19.0,17.823999999999998,90.23800000000004,3,MEDIUM
11.0,0.5349999999999966,-18.294,18,HARD
16.0,4.009,-60.91399999999999,3,SOFT
12.0,0.4070000000000107,-10.278999999999996,15,SOFT
13.0,-0.5040000000000049,-36.97900000000001,12,MEDIUM
2.0,12.838000000000008,12.838000000000008,14,INTERMEDIATE
4.0,-1.0160000000000051,-23.882999999999996,17,INTERMEDIATE
3.0,-46.37899999999999,-46.541,11,MEDIUM
13.0,-15.686999999999998,-57.15299999999999,3,MEDIUM
7.0,3.11399999999999,-55.559,4,HARD
14.0,-0.6530000000000058,-36.885000000000005,15,HARD
12.0,7.890000000000001,66.71499999999999,17,HARD
4.0,-1.2289999999999992,-35.419,13,HARD
4.0,-8.179000000000002,-25.70200000000001,5,MEDIUM
14.0,-9.628,-11.437999999999988,3,HARD
14.0,21.012,-113.939,2,HARD
2.0,-7.594999999999999,-7.594999999999999,6,MEDIUM
19.0,30.97,-60.24600000000007,5,MEDIUM
6.0,-0.0699999999999931,-25.642999999999983,14,HARD
6.0,10.253,-18.367999999999995,20,MEDIUM
21.0,-0.2299999999999897,15.108000000000004,10,MEDIUM
32.0,3.225999999999999,-17.025000000000006,13,MEDIUM
8.0,4.652000000000001,-174.71699999999998,7,HARD
15.0,-6.739000000000004,-99.4,17,MEDIUM
10.0,0.4809999999999945,78.63099999999999,16,HARD
8.0,21.786999999999992,41.131,16,MEDIUM
6.0,-0.3210000000000121,-52.40400000000001,16,HARD
15.0,0.2400000000000091,-9.290999999999997,2,HARD
5.0,37.762,11.242999999999997,1,HARD
19.0,8.284000000000006,-55.62899999999999,12,MEDIUM
56.0,-5.368000000000009,1.6759999999999875,8,HARD
10.0,2.0600000000000023,112.991,10,MEDIUM
14.0,0.11099999999999,-21.759,4,SOFT
12.0,0.7130000000000081,-16.27799999999999,10,SOFT
8.0,0.0729999999999932,-52.152,3,MEDIUM
14.0,-0.2879999999999967,-35.265,12,SOFT
13.0,0.1699999999999875,-23.589000000000013,6,MEDIUM
7.0,25.96799999999999,130.72699999999998,5,SOFT
10.0,0.2279999999999944,-24.187,6,MEDIUM
11.0,-7.413999999999987,-33.176,1,HARD
17.0,-30.823000000000008,-3.1640000000000015,11,HARD
8.0,0.1940000000000026,-19.918000000000006,7,HARD
20.0,1.7379999999999995,-53.88300000000001,10,MEDIUM
4.0,-13.586999999999987,-35.253,7,HARD
23.0,-6.48899999999999,-13.062999999999988,19,SOFT
2.0,-20.07199999999999,-49.03599999999999,16,HARD
6.0,-33.158,-15.911,5,HARD
56.0,-2.013000000000005,-24.687,4,HARD
4.0,0.3319999999999936,-13.659999999999997,18,SOFT
7.0,-1.7940000000000111,-10.236000000000004,13,HARD
19.0,-0.0510000000000019,-9.65100000000001,2,HARD
34.0,1.7730000000000103,-38.24399999999999,8,HARD
7.0,-0.3579999999999899,-4.896999999999991,4,MEDIUM
18.0,4.622,-6.606999999999999,13,MEDIUM
9.0,-15.698999999999998,-7.211999999999989,3,MEDIUM
20.0,4.724999999999994,5.555000000000007,11,SOFT
17.0,-18.02000000000001,-27.423,11,SOFT
13.0,35.262,-42.47200000000002,11,INTERMEDIATE
24.0,-5.330999999999989,-206.639,13,MEDIUM
16.0,0.0900000000000034,-74.44800000000002,8,HARD
11.0,0.1770000000000067,-6.561999999999998,12,MEDIUM
17.0,35.039,-11.361999999999997,7,INTERMEDIATE
1.0,0.0,0.0,16,HARD
2.0,24.585,-24.706000000000017,10,INTERMEDIATE
31.0,-0.1129999999999995,-11.735000000000014,9,HARD
7.0,-38.007000000000005,-42.73100000000001,13,HARD
4.0,1.6159999999999997,-18.22800000000001,15,MEDIUM
4.0,8.123999999999995,-23.590000000000018,10,HARD
24.0,1.812999999999988,-102.01500000000004,14,HARD
3.0,9.012,43.905,10,MEDIUM
11.0,-9.561999999999998,18.48699999999998,15,MEDIUM
8.0,-11.177000000000008,-60.634000000000526,13,SOFT
10.0,-0.1920000000000072,-19.426,9,MEDIUM
11.0,28.53099999999999,-67.23799999999999,12,HARD
33.0,-2.9279999999999973,22.442000000000007,8,MEDIUM
34.0,0.3430000000000035,-2.6000000000000085,16,HARD
28.0,-9.932000000000002,-54.46499999999999,10,HARD
57.0,-4.179999999999993,-58.46600000000001,15,HARD
13.0,1.3190000000000026,24.741,12,MEDIUM
2.0,-34.57900000000001,30.151,12,MEDIUM
